credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,balance_salary_ratio,tenure_age_ratio,credit_score_age_ratio,balance_per_product,is_senior,churn,prediction_label,prediction_score
1.1637143,0,1,0.10281024,-0.6959818,-1.2258477,0.8077366,1,0,0.59454507,-0.037882272,-0.7039728,0.24338204,-1.172322,0,0,0,0.9118
1.4430772,2,1,-0.6600185,-0.6959818,-1.2258477,-0.9115835,1,0,-0.1572969,-0.037882272,-0.49872527,1.286674,-1.172322,0,0,0,0.7075
-0.7193989,0,1,-0.18325053,0.68712986,-1.2258477,0.8077366,1,1,-0.4481057,-0.037882272,0.58085,-0.40657285,-1.172322,0,0,0,0.9667
0.5429077,0,1,0.388871,1.0329077,-1.2258477,0.8077366,1,0,-1.5717149,-0.037882272,0.5531686,-0.27193418,-1.172322,0,0,0,0.848
-0.8228667,0,0,-0.5646649,1.3786857,0.4091939,0.8077366,0,0,0.49576476,-0.029953478,1.5122483,-0.11203444,0.014027168,0,0,0,0.8684
0.06695606,2,0,-1.1367865,1.0329077,-1.2258477,0.8077366,0,0,-1.627993,-0.037882272,1.7553331,1.1936703,-1.172322,0,0,0,0.9505
0.8946981,0,1,0.48422462,0.68712986,-1.2258477,0.8077366,0,0,-0.73367083,-0.037882272,0.24928816,-0.19353418,-1.172322,0,0,0,0.8554
1.4741175,2,1,-0.94607925,1.0329077,0.32356587,0.8077366,0,0,1.600317,-0.03285288,1.5349362,1.7748699,-0.0481026,0,0,0,0.9457
1.3706498,2,0,0.48422462,-0.6959818,0.08535751,-0.9115835,1,0,1.11504,-0.0329028,-0.7792303,0.0065687792,0.2547492,0,1,1,0.7103
1.0395529,2,1,-0.5646649,-0.35020387,0.04480732,-0.9115835,1,0,0.30356884,-0.031141123,-0.1893447,0.92430437,0.21061577,0,0,0,0.789
-0.74009246,0,1,-0.75537205,0.34135196,-1.2258477,0.8077366,1,0,-1.2857599,-0.037882272,0.618912,0.14237234,-1.172322,0,0,0,0.9616
0.046262503,1,0,-0.27860412,1.7244636,0.7344984,-0.9115835,1,0,-1.5808094,0.095251635,1.5766329,0.06582371,0.9612521,0,0,1,0.6113
-0.3779553,1,1,0.388871,1.0329077,1.0297073,-0.9115835,1,1,1.1563429,-0.029438637,0.5531686,-0.6678889,1.2825475,0,0,1,0.5809
0.28423834,1,1,0.9609926,-1.0417597,0.648252,-0.9115835,1,0,1.6513176,-0.031890422,-1.0877858,-0.7451223,0.8673845,0,1,1,0.8991
-0.9159876,2,1,0.19816384,-0.0044259573,1.425758,0.8077366,1,0,-0.24871366,-0.018606791,-0.17313907,-0.7801714,0.7516231,0,0,0,0.6956
0.62568194,1,0,1.3424069,-0.0044259573,0.758389,-0.9115835,1,0,0.04066018,-0.025801552,-0.47924575,-0.82211846,0.9872539,0,0,1,0.9537
-0.31587464,0,1,-0.18325053,-1.7333155,0.4978509,-0.9115835,1,0,-0.5027908,-0.022779856,-1.5506191,-0.20566857,0.70369303,0,0,0,0.7439
-2.2093346,0,1,0.9609926,1.3786857,0.56332725,0.8077366,0,1,1.1537616,-0.03117855,0.5321307,-1.6886512,0.12586284,0,0,0,0.7081
0.41874644,1,0,0.19816384,1.0329077,0.5235747,2.5270567,1,1,0.84786195,-0.03055283,0.653349,-0.17893039,-0.22031602,0,1,1,0.9452
-1.0194554,2,0,-0.4693113,-0.35020387,-1.2258477,0.8077366,1,0,0.6989761,-0.037882272,-0.22823825,-0.31222877,-1.172322,0,0,0,0.9126
1.1844078,1,1,-0.4693113,-0.0044259573,0.1533679,0.8077366,1,1,0.07182109,-0.029629512,0.102356955,0.87906736,-0.17159438,0,0,0,0.9497
0.58429486,1,0,1.1516998,1.7244636,0.35183254,-0.9115835,0,0,-0.5096996,-0.023981623,0.674541,-0.7380451,0.5447716,0,1,1,0.9051
1.1740611,2,1,-0.94607925,-0.0044259573,-1.2258477,0.8077366,1,0,-0.5950857,-0.037882272,0.37785298,1.5856421,-1.172322,0,0,0,0.9652
-0.6780118,0,0,-0.6600185,1.0329077,1.093369,0.8077366,0,0,1.2414411,-0.029448085,1.2544311,0.07063336,0.5104492,0,0,0,0.8561
1.3809966,0,1,-0.75537205,0.68712986,-1.2258477,0.8077366,1,1,0.74971235,-0.037882272,0.9805005,1.3964143,-1.172322,0,0,0,0.9831
-0.47107628,0,1,0.19816384,-0.0044259573,0.24244241,-0.9115835,1,1,-1.2461375,-0.005673279,-0.17313907,-0.57975775,0.4257151,0,0,0,0.7877
0.50152063,2,1,0.10281024,-1.0417597,-1.2258477,-0.9115835,1,0,-0.37739208,-0.037882272,-0.9861883,-0.062183455,-1.172322,0,0,1,0.5134
-1.1022296,0,0,0.10281024,0.68712986,-1.2258477,-0.9115835,0,1,1.0604974,-0.037882272,0.42488888,-0.8022249,-1.172322,0,0,0,0.5839
1.5775853,0,0,-0.6600185,1.3786857,1.853326,-0.9115835,1,1,-0.79663867,-0.0025044435,1.6050625,1.3637888,2.1789463,0,1,0,0.766
0.87400454,0,1,0.19816384,0.68712986,1.6574934,-0.9115835,1,1,0.64497036,-0.024774665,0.37785298,0.026144069,1.9658085,0,0,0,0.7626
0.23250447,0,1,1.9145285,-1.7333155,1.6279082,0.8077366,0,1,-1.3741924,0.04660393,-1.5506191,-1.2038366,0.89829874,0,1,0,0.6225
0.015222176,0,1,-0.85072565,-1.0417597,1.597593,0.8077366,1,1,0.9063246,-0.026314367,-0.8041138,0.7175938,0.87630266,0,0,0,0.9404
0.44978675,0,1,0.2935174,-0.6959818,1.288232,0.8077366,0,0,-0.19474794,-0.02024457,-0.74335176,-0.24017091,0.6518373,0,0,0,0.698
0.9360852,0,0,0.48422462,0.68712986,-1.2258477,0.8077366,1,1,1.5727398,-0.037882272,0.24928816,-0.17613392,-1.172322,0,0,0,0.8716
-0.6262779,2,1,-0.85072565,-0.6959818,-1.2258477,0.8077366,1,0,-0.29561108,-0.037882272,-0.43086115,0.326088,-1.172322,0,0,0,0.9628
1.639666,2,0,-0.5646649,-0.6959818,-1.2258477,0.8077366,0,1,0.71880114,-0.037882272,-0.5296633,1.2582358,-1.172322,0,0,0,0.9592
-1.3195119,0,1,-0.4693113,-1.0417597,1.363955,-0.9115835,1,1,-0.84739345,-0.0064360145,-0.8894287,-0.47442403,1.6463314,0,0,0,0.8664
-1.1436167,0,1,0.865639,-1.0417597,0.5267053,-0.9115835,1,0,-0.19801202,-0.025561096,-1.0783403,-1.2422547,0.73509717,0,1,1,0.7641
-0.56419724,2,0,-0.94607925,0.34135196,-1.2258477,0.8077366,1,0,0.28877097,-0.037882272,0.76354736,0.4894259,-1.172322,0,0,0,0.9293
-0.5538505,0,0,-0.27860412,1.3786857,-1.2258477,0.8077366,1,1,-1.616032,-0.037882272,1.2639077,-0.24103217,-1.172322,0,0,0,0.9414
-2.519738,2,1,-0.18325053,-1.3875376,-1.2258477,-0.9115835,1,1,-0.8856065,-0.037882272,-1.2461236,-1.302915,-1.172322,0,1,0,0.7436
1.0085126,0,1,2.009882,-1.7333155,1.2156532,-0.9115835,1,0,0.4634706,-0.025869237,-1.5506191,-0.9991518,1.4849247,1,1,1,0.8989
-0.9159876,0,0,1.1516998,-1.3875376,0.7721324,-0.9115835,1,1,-0.6033945,-0.018827904,-1.3281031,-1.2838945,1.0022117,0,1,1,0.5885
0.8636578,1,0,0.77028537,1.7244636,0.24098602,0.8077366,1,1,0.6737485,-0.031293564,0.859971,-0.40614358,-0.10802066,0,0,0,0.6092
0.61533517,0,1,0.5795782,-1.3875376,-1.2258477,0.8077366,1,1,-1.1117759,-0.037882272,-1.2990793,-0.3781282,-1.172322,0,0,0,0.9047
-1.1539634,2,0,0.007456651,0.34135196,-0.23132902,-0.9115835,0,1,-0.7013871,-0.02750329,0.18500575,-0.7617613,-0.08992166,0,0,0,0.7289
-1.1229231,0,1,-0.6600185,0.68712986,0.5030241,-0.9115835,1,0,0.43841845,-0.029277815,0.9037999,-0.18443859,0.7093234,0,0,0,0.8406
0.6877626,0,0,-0.27860412,-1.0417597,0.3684131,0.8077366,1,0,-0.10112608,-0.027336366,-0.9251687,0.39384207,-0.015562472,0,1,0,0.799
0.32562545,2,0,1.0563462,1.7244636,0.82624745,-0.9115835,1,1,0.037732743,-0.02536784,0.7181716,-0.78181636,1.0611087,0,0,0,0.6212
-1.402286,0,1,-0.5646649,-1.0417597,-1.2258477,0.8077366,1,1,0.6249386,-0.037882272,-0.8699819,-0.43445095,-1.172322,0,0,0,0.9765
-1.2884716,2,0,-0.5646649,1.0329077,0.611414,0.8077366,1,0,0.17430978,-0.027477143,1.1719297,-0.37111914,0.16075352,0,1,0,0.8129
0.53256094,0,1,-1.2321401,-0.0044259573,-0.31649405,0.8077366,1,1,0.0061205826,-0.03223633,0.5921276,1.6900436,-0.5125156,0,1,0,0.9653
0.0048754006,1,1,-0.4693113,-1.0417597,0.22228368,0.8077366,0,0,1.6260054,-0.033217512,-0.8894287,0.24147224,-0.12159067,0,0,0,0.9591
1.4637707,1,1,-0.27860412,-0.0044259573,0.6288933,0.8077366,0,0,-1.7079301,0.579912,0.013006895,0.79063845,0.17343612,0,0,0,0.8585
1.7224401,1,1,1.8191749,-0.6959818,0.60649306,0.8077366,1,1,-0.9956791,-0.011203785,-0.9622717,-0.68885165,0.15718298,0,0,0,0.5599
0.24285124,1,0,-0.27860412,0.34135196,0.38908613,-0.9115835,1,0,1.4270566,-0.03235347,0.3257321,0.16634546,0.58531713,0,0,1,0.5821
-0.098592356,0,0,0.10281024,1.3786857,-1.2258477,-0.9115835,0,0,0.8965494,-0.037882272,0.98931974,-0.33910218,-1.172322,0,1,1,0.5644
-1.4229796,2,1,0.007456651,0.68712986,0.2012045,0.8077366,1,1,0.81117237,-0.031817477,0.47427657,-0.8890007,-0.13688524,0,0,0,0.9153
-0.92633444,0,1,-0.4693113,-1.3875376,0.037561785,-0.9115835,1,1,-1.5292242,0.026969355,-1.2200239,-0.26189232,0.20272997,0,0,0,0.8889
-0.24344721,1,1,-0.85072565,0.34135196,0.575166,-0.9115835,1,1,0.31193867,-0.028366398,0.68889683,0.55972856,0.7878401,0,0,0,0.7622
0.32562545,1,1,4.0123076,0.34135196,0.7299268,-0.9115835,1,1,-0.8573883,-0.013865825,-0.7039728,-1.7714404,0.9562766,1,0,0,0.7617
0.33597222,0,0,-0.94607925,-1.7333155,1.3036968,-0.9115835,0,0,0.5182169,-0.025737703,-1.5506191,1.0571092,1.5807484,0,0,0,0.7915
-2.3852298,1,0,-0.75537205,-1.3875376,0.5111343,0.8077366,1,1,-1.5682377,0.07147248,-1.1890306,-0.8302748,0.08799283,0,0,0,0.8766
0.20146415,0,0,1.4377605,-1.0417597,0.30485535,-0.9115835,1,1,-0.64125293,-0.022781473,-1.1298616,-1.0149053,0.4936432,0,0,1,0.5635
-1.5057539,1,1,0.388871,0.34135196,0.81194603,-0.9115835,0,0,0.6516638,-0.028644426,0.027221678,-1.1528221,1.0455436,0,0,1,0.7787
-0.7297457,1,1,-1.4228472,-1.3875376,0.9187683,-0.9115835,1,0,-1.4416227,0.039934848,-1.0877858,1.1419356,1.1618053,0,1,0,0.5891
-0.760786,0,1,-0.27860412,-0.6959818,0.7149145,0.8077366,0,1,0.7597814,-0.02946474,-0.6124435,-0.34684455,0.23585114,0,0,0,0.9168
1.267182,1,1,-0.4693113,1.7244636,0.8092706,-0.9115835,0,0,-1.1001492,-0.0034171506,1.7553331,0.9238109,1.0426316,0,0,0,0.6377
-0.35726175,0,1,-0.18325053,-0.0044259573,1.085834,0.8077366,0,0,0.9540896,-0.028578982,-0.028141158,-0.22627413,0.504982,0,1,0,0.8399
1.1637143,0,0,-0.08789694,-1.7333155,1.2196039,0.8077366,0,0,-1.185885,0.009934136,-1.5506191,0.4301981,0.6020423,0,0,0,0.7944
-0.10893913,2,1,0.388871,1.3786857,1.5384784,-0.9115835,1,0,1.5822976,-0.02886062,0.8161421,-0.55221677,1.8362768,0,1,1,0.5678
-0.6055844,0,1,-0.27860412,-1.3875376,0.8012197,-0.9115835,0,0,1.3846501,-0.030848341,-1.2378939,-0.26748526,1.0338694,0,0,0,0.8118
-1.267778,2,1,0.388871,0.68712986,0.33637664,0.8077366,1,1,1.0386958,-0.031786546,0.29019514,-1.0504968,-0.038807377,0,0,0,0.8408
-0.21240689,0,1,1.3424069,-0.0044259573,0.9867535,-0.9115835,0,1,0.24380648,-0.025790323,-0.47924575,-1.1157478,1.2357981,0,0,0,0.5748
-1.2574313,0,0,-0.75537205,-1.0417597,1.402647,0.8077366,1,1,-0.6798579,-0.011007625,-0.8274421,-0.16349155,0.73485434,0,0,0,0.8817
-1.081536,0,0,0.77028537,1.0329077,-1.2258477,-0.9115835,1,1,-0.58570033,-0.037882272,0.37785298,-1.1728424,-1.172322,0,1,1,0.6626
1.0602465,0,0,2.2005892,0.34135196,-1.2258477,0.8077366,1,1,0.6313713,-0.037882272,-0.44863507,-1.0598184,-1.172322,1,0,0,0.8729
1.2568352,2,0,0.007456651,-0.35020387,0.73725057,0.8077366,1,1,0.706324,-0.029181844,-0.39353588,0.37849927,0.25205764,0,0,0,0.8271
-0.86425376,0,1,-0.27860412,-1.3875376,-1.2258477,0.8077366,0,0,-1.5916936,-0.037882272,-1.2378939,-0.39975074,-1.172322,0,0,0,0.9549
-0.23310044,1,0,0.5795782,0.34135196,-0.36571378,-0.9115835,1,0,0.25966474,-0.03321888,-0.041380096,-0.72707903,-0.23618145,0,0,1,0.5868
0.07730283,0,1,-1.8042616,0.68712986,-1.2258477,0.8077366,0,0,1.522374,-0.037882272,2.306325,2.734059,-1.172322,0,0,0,0.9744
0.2945851,2,1,1.8191749,1.3786857,0.5263585,-0.9115835,1,1,-1.6738845,0.24741402,0.21442313,-1.1467143,0.7347197,0,0,0,0.7901
-0.22275366,2,1,-0.4693113,-1.3875376,0.7158534,-0.9115835,0,0,0.33504587,-0.027737277,-1.2200239,0.118427575,0.9409596,0,0,0,0.8472
0.83261746,2,1,0.2935174,1.3786857,0.3935896,-0.9115835,1,1,1.601271,-0.032627087,0.87118304,-0.07173238,0.59021854,0,0,0,0.8172
1.2878755,1,1,-0.5646649,-0.6959818,0.11244252,0.8077366,1,0,0.49995238,-0.03140464,-0.5296633,1.0624828,-0.20128892,0,0,0,0.9025
0.097996384,2,1,-0.5646649,-1.0417597,0.063729405,-0.9115835,0,0,0.8752251,-0.032535933,-0.8699819,0.40037754,0.23120993,0,0,0,0.8181
1.0498997,0,1,0.007456651,-0.6959818,-1.2258477,-0.9115835,1,0,1.5319155,-0.037882272,-0.6828067,0.2806228,-1.172322,0,0,0,0.5748
0.046262503,0,1,-0.18325053,0.34135196,0.5226043,0.8077366,1,0,-1.7095947,0.5758911,0.27635443,-0.02536985,0.09631518,0,0,0,0.8871
-1.1125764,2,0,0.67493176,-0.0044259573,1.0236468,-0.9115835,1,1,-0.26089516,-0.021395253,-0.3196795,-1.1379609,1.2759515,0,0,0,0.5965
1.6603595,0,1,0.2935174,1.7244636,-1.2258477,0.8077366,1,1,-1.6744295,-0.037882272,1.1402721,0.29245904,-1.172322,0,0,0,0.9662
0.39805287,1,1,0.5795782,-1.7333155,0.8604142,0.8077366,1,0,0.88277245,-0.029257918,-1.5506191,-0.46749365,0.34142244,0,0,1,0.5776
-1.2367377,0,0,0.2935174,-1.0417597,-1.2258477,0.8077366,0,1,-0.16611312,-0.037882272,-1.0124409,-0.98221093,-1.172322,0,0,0,0.8669
-1.402286,0,1,0.10281024,-1.7333155,0.5297985,-0.9115835,1,1,1.1525528,-0.031301428,-1.5506191,-0.9406842,0.73846376,0,0,0,0.8131
-1.9092782,0,0,0.19816384,-0.6959818,-0.6879146,0.8077366,1,0,1.3720598,-0.036008094,-0.7241311,-1.2276065,-0.78200996,0,1,0,0.7444
1.360303,0,1,-0.27860412,-1.3875376,1.1589087,0.8077366,1,1,1.6622353,-0.03028222,-1.2378939,0.7377323,0.5580033,0,0,0,0.9535
-0.40899563,0,1,2.3912964,1.3786857,-1.2258477,0.8077366,1,1,-0.81403285,-0.037882272,0.05149615,-1.5594543,-1.172322,1,0,0,0.9354
-0.30552787,1,1,0.10281024,1.0329077,1.5649008,2.5270567,1,0,1.258973,-0.027792608,0.7071043,-0.43459138,0.34635592,0,1,1,0.8817
-0.48142305,2,1,0.19816384,-0.6959818,-1.2258477,-0.9115835,0,0,-1.534934,-0.037882272,-0.7241311,-0.58441854,-1.172322,0,0,0,0.5228
0.046262503,2,0,-0.37395772,-1.3875376,0.4795173,-0.9115835,1,1,-0.29891676,-0.025053632,-1.2292072,0.16208358,0.68373936,0,0,0,0.848
0.39805287,2,1,-0.08789694,-1.0417597,-1.2258477,-0.9115835,1,1,-0.30222848,-0.037882272,-0.9572431,0.05876955,-1.172322,0,0,0,0.7563
0.31527868,2,1,-0.85072565,-1.0417597,0.8319256,-0.9115835,1,1,1.3998704,-0.030776398,-0.8041138,0.90071744,1.0672885,0,0,0,0.9269
-0.07789881,1,1,0.19816384,-1.0417597,0.82308227,-0.9115835,1,0,1.2567582,-0.030469103,-0.9996271,-0.40264797,1.0576638,0,0,1,0.7257
-0.34691498,0,0,-1.4228472,-0.35020387,0.9745973,0.8077366,1,1,-0.15467724,-0.022834973,0.30071408,1.4316498,0.42427108,0,0,0,0.9117
-0.12963268,2,0,1.5331141,-1.0417597,1.2716281,-0.9115835,0,1,0.15471011,-0.023591818,-1.1373751,-1.1693468,1.545846,0,1,1,0.5299
0.95677876,0,1,0.007456651,0.34135196,-1.2258477,0.8077366,1,0,-0.97074026,-0.037882272,0.18500575,0.23657842,-1.172322,0,0,0,0.9175
1.8362547,1,0,-1.3274937,0.68712986,1.0876952,-0.9115835,1,0,0.2873188,-0.025509976,1.564605,2.8344452,1.3456596,0,0,0,0.531
1.2982224,2,1,-0.37395772,1.0329077,0.4788804,-0.9115835,1,1,0.8422766,-0.030724637,1.020677,0.8200308,0.6830462,0,0,0,0.9165
-1.1436167,1,1,-0.37395772,0.68712986,0.82244694,-0.9115835,0,1,-0.27562922,-0.02271889,0.699265,-0.46323815,1.0569724,0,0,0,0.7091
-0.35726175,1,0,0.5795782,-0.35020387,0.74218446,-0.9115835,1,1,-0.6623157,-0.018087814,-0.54445976,-0.77814496,0.9696174,0,0,1,0.7903
-0.23310044,1,1,-0.08789694,1.7244636,0.5936433,-0.9115835,1,0,-0.93980175,-0.013239627,1.416261,-0.24740805,0.80795026,0,1,1,0.6002
0.1704238,2,0,-1.5182008,0.34135196,0.9554529,0.8077366,0,0,1.2099109,-0.029864864,1.342089,2.0407677,0.41038033,0,1,0,0.841
-0.36760852,0,1,-0.85072565,0.68712986,-1.2258477,0.8077366,1,1,0.97824603,-0.037882272,1.0621495,0.48395324,-1.172322,0,0,0,0.9823
-1.1125764,0,1,-0.85072565,-0.35020387,1.0326414,-0.9115835,1,0,1.0019705,-0.028951744,-0.057608474,0.029301373,1.2857409,0,0,0,0.8232
-1.0091087,0,0,-0.75537205,-0.35020387,-1.2258477,0.8077366,1,1,-0.19132839,-0.037882272,-0.10426506,-0.016676877,-1.172322,0,0,0,0.9532
-0.99876183,1,1,-1.2321401,-0.35020387,0.71928865,-0.9115835,1,1,-1.5884484,0.10085595,0.16357829,0.61702776,0.94469833,0,0,0,0.7788
0.346319,2,0,-0.27860412,-0.35020387,-1.2258477,-0.9115835,1,0,0.2947213,-0.037882272,-0.29971832,0.21925165,-1.172322,0,0,0,0.502
-2.054133,0,0,-0.37395772,0.68712986,-1.2258477,0.8077366,1,0,1.1155293,-0.037882272,0.699265,-0.9417452,-1.172322,0,0,0,0.9074
-0.4607295,0,1,0.77028537,-0.6959818,0.273948,0.8077366,0,1,0.6543537,-0.031090947,-0.8274421,-0.92815125,-0.08410418,0,1,0,0.715
-0.22275366,0,1,0.10281024,1.3786857,-1.2258477,-0.9115835,1,0,-1.7386143,-0.037882272,0.98931974,-0.3963957,-1.172322,0,0,0,0.6099
0.087649606,2,0,-0.5646649,1.0329077,0.62383455,-0.9115835,0,1,-1.713704,0.7110484,1.1719297,0.3946201,0.84080935,0,0,0,0.9071
-1.6299151,0,0,-0.5646649,1.0329077,0.22928062,-0.9115835,1,1,-0.70304966,-0.022671944,1.1719297,-0.5611146,0.41139024,0,0,0,0.8537
1.4844643,0,0,2.2005892,1.3786857,0.7564063,2.5270567,1,0,1.2780287,-0.03076088,0.102356955,-0.93242365,-0.09361303,1,1,1,0.997
-0.99876183,0,0,0.48422462,0.34135196,0.25564796,-0.9115835,1,0,0.45113432,-0.030551767,-0.007841452,-0.98959595,0.44008756,0,0,1,0.6828
1.5051578,1,0,1.2470534,1.3786857,1.4537945,-0.9115835,1,1,-0.64828473,-0.011276681,0.41423923,-0.45954472,1.7441096,0,1,1,0.6884
1.6189724,0,0,-0.27860412,-0.35020387,-1.2258477,0.8077366,0,1,0.8158413,-0.037882272,-0.29971832,0.86999774,-1.172322,0,0,0,0.9345
-1.5574877,1,1,0.48422462,1.3786857,1.3519225,0.8077366,1,0,1.6723245,-0.029691385,0.76354736,-1.2244993,0.6980497,0,0,0,0.7721
0.73949647,2,1,0.388871,-1.3875376,-1.2258477,-0.9115835,1,0,-0.9656124,-0.037882272,-1.2876457,-0.18740454,-1.172322,0,1,1,0.6961
-0.947028,2,0,0.10281024,0.68712986,1.089601,-0.9115835,1,1,-1.411505,0.038441982,0.42488888,-0.7306079,1.3477339,0,0,0,0.7837
-0.68835855,2,0,-0.08789694,-0.6959818,-1.2258477,0.8077366,1,1,-1.661777,-0.037882272,-0.66055506,-0.46825746,-1.172322,0,0,0,0.9391
1.8983353,1,0,2.7727108,1.3786857,0.8603894,0.8077366,0,1,-0.12134114,-0.023909686,-0.041380096,-1.0334748,0.3414044,1,0,0,0.772
1.0705934,2,1,-0.37395772,-0.35020387,-1.2258477,0.8077366,1,1,-1.5725192,-0.037882272,-0.26497108,0.70040405,-1.172322,0,0,0,0.9783
-0.6262779,0,1,0.388871,0.68712986,0.07357903,0.8077366,1,1,1.4352361,-0.033445083,0.29019514,-0.7746632,-0.22948739,0,1,0,0.8859
0.92573845,0,1,-0.27860412,0.68712986,-1.2258477,-0.9115835,1,1,-1.5113274,-0.037882272,0.6384573,0.5155263,-1.172322,0,0,0,0.8071
-1.5367942,1,0,1.7238213,-0.6959818,0.4003479,-0.9115835,1,0,-0.9828599,-0.014605835,-0.95212775,-1.7052565,0.59757406,0,1,1,0.9524
0.853311,0,1,0.865639,-0.0044259573,-1.2258477,-0.9115835,0,1,0.3084866,-0.037882272,-0.36992192,-0.47122806,-1.172322,0,0,1,0.5847
1.0809401,1,0,-0.18325053,-1.7333155,0.59908277,0.8077366,1,1,0.30093423,-0.028188054,-1.5506191,0.48976934,0.15180624,0,0,0,0.8091
-0.99876183,2,0,0.67493176,0.68712986,0.17818075,2.5270567,0,1,-0.05496663,-0.028849086,0.17269637,-1.0921464,-0.40827358,0,1,1,0.9705
-1.2056973,0,1,-0.27860412,-0.35020387,0.6980138,-0.9115835,1,0,-1.109667,-0.0048097307,-0.29971832,-0.5743411,0.92154354,0,0,0,0.7421
0.05660928,2,1,-0.5646649,-0.35020387,-1.2258477,0.8077366,1,0,0.28893146,-0.037882272,-0.1893447,0.37734777,-1.172322,0,0,0,0.9596
-0.78147954,1,1,0.9609926,0.68712986,0.71672046,4.2463765,1,1,1.1822832,-0.03067484,0.06929743,-1.1483732,-0.3266319,0,1,1,0.979
-1.7644233,2,1,0.77028537,1.0329077,-0.01727016,-0.9115835,1,0,-1.2903047,-0.00876937,0.37785298,-1.4420027,0.14305274,0,1,1,0.7017
-0.78147954,0,1,0.10281024,-0.0044259573,-1.2258477,0.8077366,1,1,0.38948494,-0.037882272,-0.13954198,-0.6542166,-1.172322,0,0,0,0.9523
0.22215769,0,0,0.10281024,-0.6959818,-1.2258477,-0.9115835,1,0,0.22747195,-0.037882272,-0.7039728,-0.19109389,-1.172322,0,1,1,0.6192
1.1119804,2,0,-0.37395772,-0.0044259573,-1.2258477,0.8077366,0,0,0.0047866725,-0.037882272,0.05644095,0.7221543,-1.172322,0,0,0,0.9228
0.32562545,0,1,1.0563462,0.34135196,0.7265561,0.8077366,0,1,0.418399,-0.028075209,-0.1893447,-0.78181636,0.24429803,0,0,0,0.6952
-1.547141,0,0,-0.94607925,1.0329077,-1.2258477,0.8077366,1,0,0.2186493,-0.037882272,1.5349362,-0.13045824,-1.172322,0,0,0,0.932
0.9878191,1,1,-0.4693113,0.34135196,1.0468925,0.8077366,1,1,1.4503232,-0.030158173,0.43295217,0.7728015,0.47672686,0,0,0,0.9388
-0.9780683,0,0,1.1516998,1.0329077,-0.24251819,-0.9115835,1,0,1.7166493,-0.034797795,0.22950897,-1.3064814,-0.10209957,0,1,1,0.904
1.7845209,1,0,1.3424069,-0.35020387,0.77681875,-0.9115835,0,1,0.54200405,-0.028367495,-0.6935204,-0.41611245,1.0073122,0,1,1,0.8348
-1.6506087,1,0,2.7727108,-1.3875376,0.29735464,-0.9115835,0,1,0.2848475,-0.029726597,-1.3829259,-2.0065653,0.4854797,1,1,0,0.5386
-0.12963268,0,0,-0.94607925,1.3786857,0.4316397,-0.9115835,1,1,-1.4737846,0.02951199,1.9206307,0.76347995,0.631631,0,0,0,0.8777
0.8636578,0,1,0.5795782,-1.0417597,-1.2258477,0.8077366,1,0,-0.008641636,-0.037882272,-1.0475395,-0.27599627,-1.172322,0,0,0,0.7831
-0.98841506,0,1,0.10281024,1.7244636,-0.5362209,-0.9115835,1,0,1.2246025,-0.035360098,1.2715352,-0.7497058,-0.4217556,0,0,0,0.5641
0.9774723,1,0,0.48422462,-1.7333155,0.69160694,-0.9115835,1,1,-1.1446338,-0.002985513,-1.5506191,-0.15873367,0.9145705,0,1,1,0.7739
0.80157715,0,1,-0.18325053,-0.6959818,0.74051046,0.8077366,0,0,0.11976309,-0.026419481,-0.63713235,0.35068175,0.25442296,0,1,0,0.8731
-0.25379398,0,1,0.48422462,1.7244636,-1.2258477,0.8077366,0,0,1.1163324,-0.037882272,1.020677,-0.6763913,-1.172322,0,0,0,0.8692
0.31527868,1,1,-0.18325053,1.0329077,-0.052994426,0.8077366,1,1,-1.3006574,-0.008964911,0.88534564,0.10856634,-0.32132623,0,0,0,0.9394
-1.7851168,0,0,-0.08789694,-0.35020387,1.5294347,-0.9115835,1,0,-0.8393561,-0.004725103,-0.36386707,-1.0003037,1.8264338,0,1,0,0.5645
0.6049884,0,1,-0.08789694,-0.0044259573,-1.2258477,0.8077366,1,1,-0.32409534,-0.037882272,-0.067179054,0.15915565,-1.172322,0,0,0,0.9665
-0.9159876,1,1,-0.5646649,1.0329077,0.25921142,0.8077366,1,0,-1.7169203,0.64547646,1.1719297,-0.16385138,-0.09479673,0,0,0,0.9071
1.2257949,1,0,-0.4693113,0.68712986,0.97369945,-0.9115835,1,1,-0.49924377,-0.018665716,0.76354736,0.90143913,1.2215904,0,1,0,0.5846
0.346319,1,0,0.67493176,-0.6959818,0.42422557,0.8077366,1,0,0.9398249,-0.031206263,-0.81205535,-0.5507022,0.024933804,0,0,1,0.6907
-1.1850038,0,0,2.1052356,1.0329077,-0.1810358,-0.9115835,1,1,-0.6222089,-0.027750453,-0.057608474,-1.7072161,-0.03518422,1,1,0,0.6055
-0.20206012,1,0,-0.94607925,-1.0417597,0.3265945,0.8077366,1,1,-1.1907446,-0.0072587174,-0.7792303,0.71780425,-0.045905083,0,0,0,0.9194
0.06695606,2,1,-0.4693113,-0.0044259573,1.2580974,-0.9115835,1,0,-1.2581329,0.017961593,0.102356955,0.2750299,1.5311196,0,0,0,0.7774
0.50152063,1,1,1.9145285,-0.6959818,0.48616248,-0.9115835,0,1,1.103854,-0.03135512,-0.9720775,-1.1190103,0.69097173,0,0,1,0.7315
